 
"Organization Name - Effective 27-AUG-06","Grant Number","NIH Reference","PI Name","Project Title","Dept Name","NIH Dept Combining Name","NIH MC Combining Name","Award","City","State or Country Name","Zip Code","Attributed to Medical School","Medical School - Grant is Attributed To","Medical School Location","Additional Ranking Category","Multi-Campus Institution","Main Campus - Grant is Attributed To","  "
"AFFERENT CORPORATION","5R44DK060295-03","6945412","Harry, Jason D","Restoring diabetic tactile sense using mechanical noise","","","","$ 212,727","PROVIDENCE","RHODE ISLAND","02903","","","","None","N","","  "
"AFFERENT CORPORATION","5R44NS042560-03","6922106","Harry, Jason D","Implantable Noise-based Sensory Enhancement Devices","","","","$ 347,791","PROVIDENCE","RHODE ISLAND","02903","","","","None","N","","  "
"ASSN/MEDICAL EDUC & RES IN SUBS ABUSE","5R13AA014674-02","6861835","Samet, Jeffrey H","Enhancing Alcohol Science Focus: AMERSA National Meeting","","","","$ 48,410","PROVIDENCE","RHODE ISLAND","02908-3246","","","","None","N","","  "
"ASSN/MEDICAL EDUC & RES IN SUBS ABUSE","5R13DA015046-04","6919139","Samet, Jeffrey H","AMERSA Annual National Conference","","","","$ 20,000","PROVIDENCE","RHODE ISLAND","02908-3246","","","","None","N","","  "
"ASTRO-MED, INC.","2R44NS039214-02A2","6993754","Minasyan, Georgiy R","Trainable Early Warning System for Epileptic Seizures","","","","$ 398,042","WEST WARWICK","RHODE ISLAND","02893","","","","None","N","","  "
"BROWN UNIVERSITY","1F31DC007541-01","6936292","White, Katherine S","Sensitivity to phonetic features during word learning","COGNITIVE AND LINGUISTIC SCIS","MISCELLANEOUS","SCHOOLS OF ARTS AND SCIENCES","$ 27,265","PROVIDENCE","RHODE ISLAND","02912","","","","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","1F31MH072144-01A1","6936773","Agster, Kara L","Postrhinal cortex and attentional functions","NEUROSCIENCE","NEUROSCIENCES","SCHOOLS OF MEDICINE","$ 27,247","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","1F31NS053340-01","7003903","Gasparovic, Megan L","Role of JCV coat proteins in neuropathogenesis of PML","MOLECULAR MICROBIOLOGY & IMMUNOLOGY","MICROBIOLOGY/IMMUN/VIROLOGY","SCHOOLS OF MEDICINE","$ 45,833","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","1F32AR053008-01","6999002","Middleton, Kevin M","Effects of Genetics, Exercise, and Age on Bone Mechanics","ECOLOGY AND EVOLUTIONARY BIOL","BIOLOGY","SCHOOLS OF MEDICINE","$ 48,296","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
"BROWN UNIVERSITY","1F32EY016678-01","6938703","Wong, Kwoon Y","Retinal Inputs to the Mammalian Circadian Pacemaker","NEUROSCIENCE","NEUROSCIENCES","SCHOOLS OF MEDICINE","$ 43,976","PROVIDENCE","RHODE ISLAND","02912","Y","BROWN UNIVERSITY MEDICAL SCHOOL","PROVIDENCE, RHODE ISLAND 02912","Domestic Higher Education","N","","  "
